tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
1.2449148030918538,-0.20503640505297996,-1.1372686822874059,-1.3428940373966114,0,0,0,1,0,1,2.29813120495238,1,1,1,1,2,0,2,0,0,-0.3563813427058462,-0.8200696129647588,0
1.4871067028412515,-1.3924554569246883,1.2912353259435432,1.3403896392983632,0,1,1,0,0,1,-0.43513616535254396,1,1,0,1,0,0,2,0,0,-0.41368122602483465,2.5890064067756073,0
-0.8379355347529659,-1.0037566092116064,0.21189734177735045,-1.3428940373966114,1,0,2,0,2,0,-0.43513616535254396,0,0,1,1,2,1,0,0,2,-0.24701855011042512,0.6004419941896965,1
-1.3223193342517612,0.1459111157239392,1.137604947481893,1.3403896392983632,0,0,1,0,1,1,-0.43513616535254396,0,0,0,1,2,2,0,0,0,0.3451175790146231,0.2935823279670099,0
0.9542845233925766,-1.6102246854545896,-0.6473335116623801,-1.3428940373966114,1,2,0,2,0,0,-0.43513616535254396,1,0,0,1,2,0,1,2,0,-0.41611916983404446,0.5167368801278045,0
1.1480380431920947,-0.5157857536293559,-0.5550580120310885,1.3403896392983632,1,2,0,2,2,0,-0.43513616535254396,1,0,1,1,1,0,1,0,2,-0.3675836256726605,-0.36709333349690915,0
1.0995996632422151,-0.19280217873107558,1.1672687724484894,-1.3428940373966114,1,1,1,0,2,1,-0.43513616535254396,0,1,0,1,2,2,0,0,0,-0.35068768317069837,0.5288679841335767,0
-1.4191960941515203,-0.7622180266848622,-0.6475917573817642,-1.3428940373966114,0,0,1,2,0,0,-0.43513616535254396,0,1,0,1,0,0,0,0,2,0.2097308225690466,-0.3237923338312892,1
-0.934812294652725,-0.0390004763985609,0.3925230061052941,-1.3428940373966114,1,1,0,0,2,0,-0.43513616535254396,1,1,1,1,2,0,0,2,0,-0.06286492922703865,-0.003982769283785096,0
-1.2738809543018816,-0.5720631947101168,0.6514659889318144,0.4459617470667049,1,2,1,2,2,0,-0.43513616535254396,0,0,0,1,0,0,0,2,1,0.06317356739094424,0.5060995056502079,0
-1.4191960941515203,0.8659827220988937,-0.5614065526326163,-0.44846614516495326,2,3,0,0,2,0,-0.43513616535254396,1,1,1,1,0,1,0,0,1,0.8633102334063862,-0.7007339296040509,0
-0.20823659540453207,-0.26026519816329213,0.8161621964690773,1.3403896392983632,1,2,1,2,0,0,-0.43513616535254396,0,1,0,1,2,0,2,2,1,-0.2669968119070433,0.3687058999011333,0
-0.40199011520405015,0.6226963929547341,-0.7698323686522673,-1.3428940373966114,2,2,2,2,0,1,2.29813120495238,1,0,1,1,2,0,0,2,2,-0.15126025283493902,-0.7540089186365565,0
1.0511612832923356,0.9442817705590827,-1.2968344081995697,0.4459617470667049,0,0,1,2,0,0,-0.43513616535254396,1,0,1,0,2,2,0,2,0,-0.2937689851008981,-0.998380243789137,0
-1.225442574352002,-0.9002900094606421,0.24521534367323305,-1.3428940373966114,0,1,1,0,0,0,-0.43513616535254396,1,0,0,1,2,2,2,0,2,-0.0679492233835284,0.5116631106234109,1
1.729298602590649,1.1760329720283034,0.4967251538768121,-0.44846614516495326,0,1,1,2,1,1,-0.43513616535254396,0,0,1,0,2,0,0,1,0,-0.31644410028196734,-0.35363121867021713,1
0.6152158637434199,0.6300369287478772,-0.26797054988701524,0.4459617470667049,0,3,1,0,0,0,2.29813120495238,0,0,0,1,1,2,0,0,2,-0.28182680154811207,-0.5392047138413297,1
0.8574077634928176,-0.4532164247259011,-0.7408055497934852,-1.3428940373966114,0,2,0,0,2,1,2.29813120495238,1,1,0,1,0,0,2,0,2,-0.35440404817298193,-0.514971154774099,1
-0.8379355347529659,-1.1974069344211815,-0.1545963749820359,-0.44846614516495326,0,0,1,0,1,1,-0.43513616535254396,0,1,1,1,2,2,0,0,2,-0.2756572357359161,0.48542248057146553,0
-0.9832506746026045,0.3514461179319362,0.8953360299369446,1.3403896392983632,1,1,1,0,2,0,-0.43513616535254396,0,0,0,1,2,0,2,2,0,0.03033148262299348,0.07248036867429421,0
-1.128565814452243,-1.6762895075928743,0.06300146817107685,-1.3428940373966114,0,2,1,2,0,1,-0.43513616535254396,1,0,0,1,0,0,2,0,2,-0.29551583001718545,1.8653889507992185,1
0.17927044419450416,0.45456316835941707,-1.199437035133825,0.4459617470667049,2,0,1,0,0,0,-0.43513616535254396,1,1,0,0,0,1,0,0,0,-0.2547623679925525,-0.926204478036268,0
-0.5957436350035683,-0.8377206805571873,-0.7997157024803403,1.3403896392983632,1,1,1,1,2,1,-0.43513616535254396,1,0,0,1,0,1,1,0,1,-0.271304138289382,-0.4093172383727415,0
1.5839834627410103,0.9533700529696406,-1.251486459875707,0.4459617470667049,2,1,2,2,0,1,-0.43513616535254396,1,1,0,1,2,0,0,0,0,-0.31940491453383624,-0.9811708483789904,0
0.5183391038436609,1.2309122158151327,-0.42129964167605094,1.3403896392983632,0,2,1,1,1,0,-0.43513616535254396,0,1,0,1,0,2,2,0,0,-0.23845378150432256,-0.6960949558215547,0
-0.4988668751038092,0.22945340403637324,1.2984489897050082,0.4459617470667049,0,1,0,0,0,1,-0.43513616535254396,1,1,1,1,2,1,2,2,1,-0.1702484217175164,0.32774743253563543,0
-0.6926203949033273,-0.47943262398712516,-1.0651793897213113,1.3403896392983632,0,3,1,0,0,1,-0.43513616535254396,1,1,1,1,1,2,1,2,1,-0.20867072032637418,-0.7240520633633469,0
0.7120926236431789,-0.8807152473455949,-0.34072267313286275,-1.3428940373966114,0,3,1,0,2,1,2.29813120495238,0,1,0,1,0,1,0,0,0,-0.3719283861336609,-0.0023736938564667106,0
0.17927044419450416,-1.0285746111788985,-1.3852835670886523,1.3403896392983632,0,0,1,1,2,1,-0.43513616535254396,0,0,1,1,0,2,0,2,0,-0.3589485105498722,-0.8525289334285024,1
1.729298602590649,1.5933948642669908,-0.9137484039697494,-1.3428940373966114,0,1,2,2,0,1,-0.43513616535254396,1,0,1,0,2,1,0,0,0,-0.3001560632257126,-0.8993046801930727,0
0.0823936842947451,0.7848872790508403,-0.6074130275409085,1.3403896392983632,1,1,0,0,0,0,-0.43513616535254396,0,0,0,1,2,0,1,0,0,-0.21969807113376089,-0.7079953854771184,0
-0.8863739147028454,0.8180944647817243,-1.227034894345348,1.3403896392983632,0,0,2,2,0,1,-0.43513616535254396,1,0,1,1,2,2,0,1,0,0.04904089872236808,-0.9637294089598717,1
1.438668322891372,-1.0900952921119043,-1.4974870280657566,-0.44846614516495326,2,0,0,0,1,0,-0.43513616535254396,0,1,0,1,2,2,0,0,2,-0.40015374709917406,-0.9474509794604813,0
-0.4988668751038092,-1.5074571843505915,-0.28013392327001035,0.4459617470667049,1,2,1,0,2,0,-0.43513616535254396,0,1,0,1,0,0,1,2,2,-0.3579606508613812,0.8479961819739511,0
-0.8863739147028454,-1.3634428630756006,-1.7050993700693475,1.3403896392983632,0,2,0,2,2,0,-0.43513616535254396,0,1,0,1,0,2,2,1,2,-0.2915073065308504,-1.145327533624038,0
-0.40199011520405015,0.6583504239499992,0.5340545726137955,-0.44846614516495326,0,3,1,2,0,0,-0.43513616535254396,0,1,0,1,0,0,1,2,0,-0.1476822633595521,-0.20317628016289,0
0.9058461434426971,1.386112115441579,-0.4793016302497383,1.3403896392983632,1,2,1,0,2,1,-0.43513616535254396,1,1,1,1,2,2,2,0,2,-0.26229846846334953,-0.7350022504644704,0
0.9542845233925766,0.5674675998444222,1.4183309567384688,-0.44846614516495326,0,1,0,0,1,0,2.29813120495238,1,1,0,1,1,2,2,2,0,-0.30685017752198385,0.21373625761936327,0
-0.3051133553042911,-0.48362721586892116,-0.8171515926340959,1.3403896392983632,2,2,2,2,0,0,-0.43513616535254396,1,0,0,1,0,0,0,0,0,-0.27525746587640265,-0.5563222227489841,0
1.535545082791131,1.2123861016705342,0.48219022397080546,-1.3428940373966114,1,0,0,2,0,1,-0.43513616535254396,0,0,0,1,2,0,0,2,2,-0.3066799444587085,-0.36691127209730584,0
-0.934812294652725,-0.7335549821592572,-1.3511004420328325,0.4459617470667049,0,3,1,2,0,1,-0.43513616535254396,0,0,1,1,2,0,0,0,2,-0.1776659802377799,-0.8794262182632567,0
1.0995996632422151,1.4997156455735499,0.7412408091804025,-1.3428940373966114,0,1,1,0,0,0,-0.43513616535254396,1,1,1,1,1,2,0,2,1,-0.2700812522775356,-0.3378460205587505,0
-0.2566749753544116,1.6863749843134652,0.45233701880999405,-1.3428940373966114,2,1,1,0,0,1,-0.43513616535254396,0,1,1,1,0,0,1,0,1,-0.08442472204312147,-0.4675910362744712,0
0.37302396399402227,0.9512727570287426,-1.6477472998894436,0.4459617470667049,2,3,0,0,2,0,-0.43513616535254396,1,0,0,1,0,0,0,0,1,-0.24141793416126547,-1.1353788961893252,0
0.22770882414438368,-0.036903180457662894,-0.022391783038626566,-0.44846614516495326,0,2,1,0,1,1,-0.43513616535254396,0,1,0,0,0,0,2,2,0,-0.29337453829862625,-0.23252663350009967,0
-0.5473052550536888,-1.686426437973881,-0.6878522650337584,0.4459617470667049,2,3,2,1,2,0,-0.43513616535254396,0,0,0,1,0,1,2,2,0,-0.37411848435894884,0.6129797271839982,0
0.2761472040942632,-0.4350398599047859,0.7009673892424393,-1.3428940373966114,1,2,1,0,0,0,-0.43513616535254396,1,1,0,1,2,0,2,2,1,-0.3239040914103884,0.42548889886237734,1
0.0823936842947451,-0.4664992990182547,0.08836550190992642,1.3403896392983632,0,2,1,1,0,1,-0.43513616535254396,0,0,0,1,2,1,0,2,0,-0.3122310084435603,0.04216770920220946,0
-0.6441820149534478,1.4682562064600808,0.28319037670867736,0.4459617470667049,0,3,1,0,1,1,-0.43513616535254396,0,0,0,1,0,0,2,0,0,0.018483777276798105,-0.4861242143780845,1
-1.1770041944021226,-1.213486203301399,-1.4418135550618498,1.3403896392983632,0,0,2,0,0,0,-0.43513616535254396,0,0,1,1,0,1,1,2,1,-0.17369869010051892,-0.8666222345014897,1
-0.111359835504773,-0.23894268943082994,-0.6626474828218621,-0.44846614516495326,0,2,0,0,0,1,-0.43513616535254396,1,0,0,1,0,0,0,1,0,-0.27640528379961016,-0.5308391600567336,0
0.17927044419450416,-1.6920192271496088,1.2494425603565364,1.3403896392983632,1,0,0,1,2,1,-0.43513616535254396,0,0,0,1,2,2,0,2,0,-0.40555357738319603,3.9843603795961617,0
-0.7410587748532068,1.2316113144620984,1.2244917197687013,-0.44846614516495326,0,3,0,0,0,1,-0.43513616535254396,1,1,0,1,2,2,0,0,2,0.03209416861454436,-0.10394514753338704,1
-0.7410587748532068,0.32278307340633094,-1.0955103494629836,1.3403896392983632,0,3,0,1,2,1,2.29813120495238,1,0,0,1,0,0,0,2,0,-0.08951070244435666,-0.8653341560086875,0
-1.128565814452243,-0.6573532296399659,1.419501670666344,-0.44846614516495326,0,0,2,0,2,1,-0.43513616535254396,1,0,0,1,0,0,2,1,1,-0.07527789564231487,1.1515212371372172,1
1.4871067028412515,-0.1917535307606266,0.9125481071339003,1.3403896392983632,0,2,1,0,0,1,-0.43513616535254396,1,0,1,1,2,0,2,1,2,-0.3633255005722869,0.37885067555037943,0
-0.8379355347529659,-0.6325352276726738,-0.3483495300453422,1.3403896392983632,0,0,1,1,0,1,-0.43513616535254396,0,0,0,1,0,0,0,2,0,-0.19211912026516983,-0.16580119154262418,0
1.1480380431920947,0.17562280821999343,-1.3641978041009337,-0.44846614516495326,2,3,0,2,2,1,-0.43513616535254396,0,0,1,1,0,0,0,1,2,-0.3352039901980155,-0.9841257951825033,0
-0.7894971548030864,-0.41931014034805136,-1.18721770851163,-0.44846614516495326,1,0,1,2,2,0,2.29813120495238,1,0,0,0,2,1,0,2,1,-0.1754011582953435,-0.8164947055697865,0
-0.7410587748532068,0.5143361026750082,-0.926987801183512,1.3403896392983632,0,0,1,2,0,1,-0.43513616535254396,1,1,0,1,0,1,0,0,1,-0.06388013731348056,-0.8092772466519731,0
1.2449148030918538,1.413376962673252,-1.1417922864719523,-1.3428940373966114,2,0,2,1,2,1,-0.43513616535254396,1,1,0,1,2,0,0,1,0,-0.2830336900193887,-0.9652246437649764,0
1.1964764231419742,-1.489280619529476,-1.062674406243285,-0.44846614516495326,2,2,1,0,0,0,2.29813120495238,0,0,0,1,2,0,2,2,0,-0.41389054588485413,-0.262383351575987,0
0.5667774837935403,1.1040258113908084,1.2008062832058486,-1.3428940373966114,0,3,2,0,2,0,-0.43513616535254396,1,1,1,1,0,0,0,2,2,-0.25043253301629176,-0.07481846722813627,1
0.13083206424462462,0.5629234586391435,1.0129497387351478,-0.44846614516495326,0,2,1,0,0,1,-0.43513616535254396,1,1,0,1,0,1,2,2,2,-0.24177223345275162,0.03764025063488807,1
1.4871067028412515,0.3846533036628196,-1.6124106772870412,-0.44846614516495326,0,0,0,0,0,1,-0.43513616535254396,0,1,1,1,0,0,0,0,0,-0.3391518204350959,-1.1132545416078734,1
-0.7894971548030864,-0.24733187319442146,0.66155478836909,0.4459617470667049,0,3,1,0,0,1,-0.43513616535254396,0,0,0,1,2,2,2,2,1,-0.15123920583802494,0.266883153780752,1
-1.3223193342517612,1.6549155451999962,-1.1399501336736784,1.3403896392983632,0,3,1,0,2,0,-0.43513616535254396,1,1,0,1,0,0,1,2,0,0.8162429121593576,-0.9762785506747456,1
-0.40199011520405015,-0.3906470958224464,-0.8001676324892627,-1.3428940373966114,0,2,0,2,0,0,-0.43513616535254396,1,0,0,1,1,0,1,2,0,-0.25295232625794495,-0.5727272464289254,1
-1.2738809543018816,-0.6818216822837749,0.053997300755214965,-0.44846614516495326,1,1,1,1,0,0,-0.43513616535254396,1,1,1,1,0,0,1,0,0,0.03233270124623679,0.1626552000807117,1
-0.6441820149534478,0.11165528202260679,-0.7825595785225844,-0.44846614516495326,0,0,0,2,2,1,-0.43513616535254396,0,1,0,1,1,0,2,2,1,-0.14725064740834387,-0.6791294892522302,1
-0.35355173525417066,1.638137177672813,0.7931525028719466,-1.3428940373966114,0,2,2,0,2,1,-0.43513616535254396,0,0,0,1,0,0,0,0,0,-0.06341081347424797,-0.3489242772433882,1
-0.3051133553042911,0.09452736517194009,1.0121405688144107,0.4459617470667049,0,0,1,0,0,1,-0.43513616535254396,0,0,1,1,0,1,2,0,0,-0.22110588137178894,0.25765522654599643,0
-1.1770041944021226,-0.7234180517782506,1.674958336281178,0.4459617470667049,0,2,0,0,2,1,-0.43513616535254396,1,0,0,1,0,0,1,0,0,-0.05894578581474442,1.4352440855433422,1
0.22770882414438368,0.8782169484207981,1.1497424962929494,1.3403896392983632,0,2,1,1,1,0,-0.43513616535254396,0,1,1,1,2,2,2,0,2,-0.2306579097707064,-0.021446449971182474,1
0.7605310035930585,1.3934526512347218,-0.9787531556340713,-0.44846614516495326,1,3,2,1,0,0,-0.43513616535254396,0,1,0,1,2,1,0,1,0,-0.25067493325852824,-0.9079942871610585,0
0.03395530434486557,1.3364761115069947,1.5127628081266187,-1.3428940373966114,0,0,0,0,0,1,-0.43513616535254396,0,0,0,1,0,0,2,1,1,-0.17139805740480998,-0.03236255259479116,0
1.6324218426908899,-0.5318650225095733,-1.0992161755361465,-0.44846614516495326,0,2,0,1,0,0,-0.43513616535254396,0,1,0,1,0,0,0,2,0,-0.3809882241516917,-0.7355495887482151,0
0.4214623439439018,0.04104631867904296,0.3915545846576034,0.4459617470667049,0,2,1,2,0,1,-0.43513616535254396,1,0,0,1,1,0,1,0,0,-0.30304261987655307,-0.04164173242252021,1
-1.6129496139510384,0.4007325725430373,-0.9341584239917461,1.3403896392983632,1,1,1,0,0,1,-0.43513616535254396,1,0,0,1,0,1,0,2,2,2.1878211347590852,-0.7985276995201548,1
0.13083206424462462,0.3766136692227112,-1.5117421917757636,1.3403896392983632,0,0,2,0,2,0,2.29813120495238,0,1,1,1,0,0,0,2,0,-0.25519554037348413,-1.0659591615120207,0
1.002722903342456,0.48462441017895447,1.0243512872459595,-1.3428940373966114,0,1,0,0,0,1,-0.43513616535254396,1,1,0,1,0,2,2,0,2,-0.3135664465518488,0.07474845287044009,0
1.2933531830417333,-0.9030864040485062,-1.1083107289537928,-1.3428940373966114,0,2,1,0,0,1,-0.43513616535254396,1,0,0,1,0,2,1,1,0,-0.3891108059237029,-0.6411216703651924,0
-0.15979821545465253,0.6576513253030329,-1.3557789936490094,-1.3428940373966114,0,2,0,0,2,0,-0.43513616535254396,0,1,0,1,0,2,0,0,2,-0.19459261794609373,-1.0083015075669302,1
1.5839834627410103,-0.004395093373745313,1.2465760328713722,0.4459617470667049,0,0,1,0,0,1,-0.43513616535254396,0,1,0,1,0,0,1,0,0,-0.3584079484286476,0.44181881276186774,0
1.1480380431920947,-1.2830465186745135,1.1477970452069222,-1.3428940373966114,0,2,1,0,0,1,-0.43513616535254396,0,1,0,1,2,2,2,2,1,-0.40351552651535316,2.0774423867423093,0
-1.5160728540512793,-1.2792014761162007,0.3233217615009793,-0.44846614516495326,1,1,0,2,1,0,-0.43513616535254396,0,0,1,1,2,1,0,0,0,0.18584949673724863,1.138181143587893,0
1.1480380431920947,-0.5066974712187983,-0.27242528854639236,-0.44846614516495326,0,0,1,2,2,1,-0.43513616535254396,0,1,1,1,2,0,1,0,1,-0.36715800862395437,-0.17848842584843097,0
-0.6441820149534478,1.2630707535755674,-1.1064987048227806,-0.44846614516495326,2,3,1,1,0,0,2.29813120495238,1,1,0,1,0,2,0,2,0,-0.006583501076764919,-0.9446195157957513,1
0.4699007238937813,-0.7360018274236381,0.18729943700600718,1.3403896392983632,2,0,0,0,2,0,-0.43513616535254396,1,1,0,1,0,0,2,0,2,-0.35385284957961854,0.3071691553915422,0
1.438668322891372,0.08858502667272923,1.5739498272393777,1.3403896392983632,2,3,2,1,0,1,-0.43513616535254396,0,1,1,1,0,0,2,1,0,-0.3499726041538192,0.5538852191112229,0
0.6152158637434199,1.7237767619261448,0.6799031467313362,-1.3428940373966114,1,1,0,2,1,0,-0.43513616535254396,0,1,1,1,0,2,2,0,0,-0.21910675074427116,-0.40156443909837486,1
-0.15979821545465253,1.5664795663588003,-0.012074866549228345,0.4459617470667049,2,1,1,0,0,0,-0.43513616535254396,1,0,0,1,2,0,2,0,0,-0.11720769999952034,-0.6000688479031535,0
-1.4676344741013998,0.10885888743474295,0.036290252596106014,0.4459617470667049,2,0,1,1,0,1,-0.43513616535254396,0,1,0,1,2,2,0,2,2,0.7287731520214137,-0.25504579103428254,1
-0.7410587748532068,-0.6748306958141153,-0.3406107666544629,-1.3428940373966114,0,1,0,2,2,0,-0.43513616535254396,0,1,1,1,0,2,2,2,0,-0.22299543398362726,-0.13637095490570056,1
0.9058461434426971,1.3993949897339324,0.91043049223495,0.4459617470667049,2,1,1,1,2,0,2.29813120495238,0,0,0,1,2,0,0,1,0,-0.26161986225981804,-0.2581357816541474,0
-0.40199011520405015,1.2679644441043294,1.124163257787946,0.4459617470667049,1,0,0,2,2,1,-0.43513616535254396,0,0,0,1,0,1,0,0,1,-0.0865056589960742,-0.15003488806023862,0
0.37302396399402227,0.99077183058232,0.7093087259785484,-0.44846614516495326,0,1,2,0,2,0,2.29813120495238,1,0,1,1,0,2,1,0,1,-0.238895483470507,-0.22828082926531051,1
1.3902299429414924,-1.2823474200275473,1.2156209793078547,-0.44846614516495326,0,1,1,0,0,1,2.29813120495238,0,0,0,1,2,2,0,2,2,-0.407591628251039,2.1521162301589207,1
-0.014483075605013954,-0.68356942890119,1.5812538770026272,-0.44846614516495326,0,1,2,1,0,0,-0.43513616535254396,1,0,0,1,2,1,2,1,1,-0.3211368010753941,1.3067620210348527,1
0.7120926236431789,-1.265569052500364,1.0557281421511375,-1.3428940373966114,1,3,1,1,0,0,-0.43513616535254396,0,0,1,1,1,0,1,2,0,-0.39313220380902175,1.927413502750357,0
-1.4191960941515203,0.7002963427679574,-1.1587633343308161,-1.3428940373966114,0,2,0,0,1,0,-0.43513616535254396,1,1,0,1,0,2,2,1,2,0.796801723158018,-0.9275748013854328,0
0.6152158637434199,1.6283497966152896,1.652559824219923,0.4459617470667049,0,1,0,0,1,1,-0.43513616535254396,0,0,1,1,0,0,0,2,0,-0.2245789699419217,-0.06774143709516782,0
0.7120926236431789,1.2386023009317582,0.49994461717846805,-1.3428940373966114,1,2,0,0,1,1,-0.43513616535254396,0,1,0,0,0,2,0,0,1,-0.2551629487442759,-0.36618450013646703,0
1.0511612832923356,-1.0516448665287759,-0.47234190811233456,-0.44846614516495326,0,2,1,0,2,0,-0.43513616535254396,0,1,0,1,0,1,0,0,0,-0.39046421115310515,0.014505917180943781,0
-1.661387993900918,-1.0914934894058361,1.6220696129512973,-1.3428940373966114,2,0,1,1,1,1,-0.43513616535254396,0,1,0,1,0,2,0,1,1,1.413689202708547,2.083918702310755,1
-0.5473052550536888,1.486782320604679,1.4467508981566986,-0.44846614516495326,2,3,1,0,0,0,-0.43513616535254396,0,0,0,1,0,1,0,1,0,-0.017464493452383135,-0.0976835297928226,0
-0.20823659540453207,1.7562848490100629,0.34996841564610387,1.3403896392983632,0,0,0,0,0,1,-0.43513616535254396,1,0,0,1,2,0,2,1,0,-0.08992579599460579,-0.5113878452366553,1
-0.20823659540453207,0.17352551227909543,-0.3002254402380997,1.3403896392983632,0,1,0,0,0,1,-0.43513616535254396,0,0,0,1,0,0,2,0,1,-0.2289061322836536,-0.44716022391363897,0
-1.6129496139510384,-0.3245822736841617,-0.5638814074433814,-0.44846614516495326,0,2,0,2,0,0,-0.43513616535254396,1,0,0,1,0,0,1,2,0,1.5084708454781097,-0.4439713186001608,1
0.7605310035930585,-0.30710480751001235,-0.8806628232213125,1.3403896392983632,0,2,1,0,0,1,-0.43513616535254396,1,0,0,1,0,2,0,0,1,-0.3425666614518169,-0.6453666046558781,0
0.4214623439439018,-1.2012519769794943,1.6984586967451383,-0.44846614516495326,2,0,1,0,0,0,-0.43513616535254396,0,0,0,1,2,0,0,0,1,-0.3806140553176643,2.448273130421681,0
1.3417915629916128,0.3755650212522622,1.3628640803100696,1.3403896392983632,2,0,2,0,0,0,-0.43513616535254396,1,0,0,1,2,1,2,2,2,-0.33403149707826246,0.2810279187636137,1
1.4871067028412515,-0.4098723086140106,-1.1992993040834867,-1.3428940373966114,1,2,2,2,1,0,-0.43513616535254396,1,0,0,1,0,0,2,0,2,-0.3724730908728371,-0.8259262810227547,0
0.6636542436932994,-0.11380403162392023,-1.6029416675762878,-1.3428940373966114,0,3,0,1,0,1,-0.43513616535254396,0,0,1,1,1,2,0,2,0,-0.3271303621817895,-1.0971918655382595,1
-0.20823659540453207,-0.8499549068790919,0.4365022521164206,0.4459617470667049,1,3,1,0,0,0,-0.43513616535254396,1,1,0,0,2,0,0,2,1,-0.31877680910660683,0.6171665694777176,0
1.2449148030918538,0.1878570345418978,-1.062825049579592,-1.3428940373966114,0,2,1,1,1,1,-0.43513616535254396,0,1,1,1,2,0,0,0,0,-0.33857513069297834,-0.8337229444044929,0
-1.3223193342517612,0.3451542301092422,1.59933107735952,0.4459617470667049,0,2,1,2,0,0,-0.43513616535254396,0,0,1,1,0,0,2,2,0,0.4073231476716764,0.408703882008253,1
0.22770882414438368,0.19554711965852348,-0.6671495665297931,-0.44846614516495326,0,2,2,1,0,0,2.29813120495238,0,0,0,1,2,2,2,2,0,-0.2774438438864541,-0.6366994265849237,0
-0.2566749753544116,-0.5273208813042947,-1.294888957113542,-1.3428940373966114,0,0,1,0,0,0,-0.43513616535254396,0,1,1,0,2,0,1,0,0,-0.2850772855262037,-0.8711230761547907,0
0.03395530434486557,0.8750710045094511,0.41524432531577915,-0.44846614516495326,1,2,0,2,1,0,-0.43513616535254396,0,0,1,1,0,1,2,1,2,-0.20643846307791536,-0.31295204626061207,0
1.3417915629916128,-0.4060272660556978,-1.6618259956912045,1.3403896392983632,0,3,0,2,0,1,2.29813120495238,0,0,0,1,2,0,2,0,0,-0.36834687163019614,-1.1258397055658511,0
1.4871067028412515,-1.6748913102989424,-0.9770659502674279,-1.3428940373966114,0,2,1,2,0,1,-0.43513616535254396,0,1,0,1,0,0,0,2,0,-0.42552618269605996,0.09640691091298097,1
-1.7098263738507973,1.2791500224557846,1.1211202623945358,-1.3428940373966114,2,0,0,2,0,1,-0.43513616535254396,1,0,0,1,1,2,0,2,1,9.945510341753169,-0.15414966789595674,1
-0.5473052550536888,-1.5273814957891216,1.3476146705804337,1.3403896392983632,2,0,2,0,0,1,-0.43513616535254396,0,1,1,1,0,2,2,1,0,-0.35624256831329043,3.2135878835321314,0
-0.7410587748532068,-0.38820025055806545,-1.0286204040471572,-0.44846614516495326,2,3,1,2,2,0,-0.43513616535254396,0,1,0,1,1,0,2,2,2,-0.18464312849581999,-0.719974262849487,0
-0.8863739147028454,0.7929269134909492,0.5158439453018878,0.4459617470667049,2,2,1,2,1,1,-0.43513616535254396,0,1,0,1,1,2,0,1,2,0.04511212596508051,-0.25037196064106826,1
1.4871067028412515,-0.48362721586892116,-1.655993946528445,-1.3428940373966114,0,1,0,2,2,1,-0.43513616535254396,0,1,1,1,0,2,0,2,0,-0.375566266439209,-1.1204346603583566,0
0.4699007238937813,-0.00754103728509232,-0.274930272024419,0.4459617470667049,0,2,1,0,0,1,-0.43513616535254396,1,1,1,1,1,0,2,0,0,-0.30935522769816587,-0.38051582300168135,1
-0.3051133553042911,0.6377270138645028,-0.022163665986503784,-1.3428940373966114,0,0,1,1,2,1,-0.43513616535254396,1,0,1,1,0,0,0,0,0,-0.17022827416491487,-0.4353324975559872,0
1.535545082791131,-0.8723260635820032,-0.246837441850743,1.3403896392983632,0,0,2,2,0,0,2.29813120495238,1,0,0,1,2,0,2,2,2,-0.39282406476923454,0.07009719430019543,1
0.0823936842947451,-1.5308769890239518,-1.507076552445556,-0.44846614516495326,1,0,1,2,0,1,-0.43513616535254396,0,1,0,1,0,1,2,2,0,-0.39093569953527507,-0.8584223471581379,0
-0.9832506746026045,0.4066749110422481,1.0116283814709652,1.3403896392983632,0,3,0,0,0,0,-0.43513616535254396,1,0,0,1,0,0,2,1,0,0.04003064036754716,0.10254842865316835,0
-0.3051133553042911,0.34445513146227635,-1.228029140364977,-0.44846614516495326,1,1,1,2,0,0,-0.43513616535254396,1,1,0,1,2,0,2,0,0,-0.19769694369295046,-0.9304240988702195,1
0.13083206424462462,-1.2928338997320372,0.728414605117655,-0.44846614516495326,1,0,1,2,0,1,-0.43513616535254396,0,0,0,1,2,1,2,2,0,-0.37547642940428827,1.626749910134851,0
-1.2738809543018816,-0.9432845762490497,-1.4631661719595987,-1.3428940373966114,1,3,2,2,0,0,-0.43513616535254396,1,1,0,1,2,2,2,0,1,-0.04113534931504081,-0.9383146254704993,0
1.1480380431920947,1.579412891327671,0.8684139136911435,1.3403896392983632,0,3,1,0,2,1,-0.43513616535254396,1,1,0,1,0,1,2,2,1,-0.26946252605940346,-0.31232514845730647,0
-0.014483075605013954,-1.4183221068624299,-1.6601818312777918,-1.3428940373966114,2,2,0,2,0,0,-0.43513616535254396,0,0,0,1,0,1,0,0,1,-0.37848597007413354,-1.0869984009140963,0
0.37302396399402227,1.4074346241740412,-0.8500994423321945,0.4459617470667049,2,3,1,2,0,0,-0.43513616535254396,0,1,0,1,0,0,2,0,0,-0.21228697706887753,-0.8647286033423894,0
-1.128565814452243,1.415124709290667,1.6409818078008653,1.3403896392983632,0,2,0,1,0,1,-0.43513616535254396,0,0,0,1,2,1,1,1,1,0.3726777520107238,-0.011380422117239327,0
0.17927044419450416,0.060621080794090336,1.285097686012846,-1.3428940373966114,1,0,1,2,0,0,-0.43513616535254396,0,0,0,1,0,0,2,2,2,-0.28243566110169677,0.4206822711154339,0
